op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
2059,14057,116.0,2761,10.2,3.0,0.0,18.4,1,6.2156217734716765
2563,14057,543.0,2755,8.2,1.0,0.0,11.9,1,4.258907504213148
2420,14057,479.0,2768,8.2,1.0,0.0,11.9,1,4.258877972156837
25,14057,2603.0,2743,10.8,3.8,0.0,11.9,1,1.1529762003611346
889,14057,2603.0,2743,7.1,6.6,0.0,16.9,1,3.718789993286287
1544,14057,834.0,2748,10.2,3.0,0.0,18.4,1,5.196529588807564
6238,14057,569.0,2766,10.8,3.8,0.0,11.9,1,6.73609668395628
1918,14057,1616.0,2738,8.0,5.6,0.0,29.2,1,7.92315220788454
1146,14057,479.0,2768,11.3,2.8,0.0,24.8,1,6.7457046492601656
2093,14057,550.0,2765,8.4,4.1,0.0,15.8,1,5.566310382411489
2746,14057,479.0,2768,10.8,3.8,0.0,11.9,1,4.832450814197537
6216,14057,1009.0,2759,7.1,6.6,0.0,16.9,1,8.352909483437989
2417,14057,344.0,2733,8.2,1.0,0.0,11.9,1,4.339516898488043
2469,14057,222.0,2753,7.1,6.6,0.0,16.9,1,6.977538420839484
1774,14057,834.0,2748,8.4,4.1,0.0,15.8,1,5.080264150795774
1938,14057,991.0,2737,11.3,2.8,0.0,24.8,1,6.649992107136375
2601,14057,543.0,2755,8.4,4.1,0.0,15.8,1,5.849019125236466
347,14057,838.0,2756,10.2,3.0,0.0,18.4,1,4.5202527297388215
2257,14057,444.0,2762,8.2,1.0,0.0,11.9,1,4.191532139434632
3335,14057,129.0,2764,8.0,5.6,0.0,29.2,1,10.232593763935279
2484,14057,630.0,2767,10.8,3.8,0.0,11.9,1,4.532819955363417
1194,14057,630.0,2767,8.2,1.0,0.0,11.9,1,3.408497268959562
2420,14057,479.0,2768,10.8,3.8,0.0,11.9,1,4.6462013855021125
2454,14057,1009.0,2759,10.2,3.0,0.0,18.4,1,5.560164814577463
2929,14057,834.0,2748,8.0,5.6,0.0,29.2,1,9.284238948705898
6056,14057,834.0,2748,11.3,2.8,0.0,24.8,1,9.172927992526706
3439,14057,626.0,2741,8.4,4.1,0.0,15.8,1,6.225987587337749
3414,14057,569.0,2766,11.3,2.8,0.0,24.8,1,7.950058185512164
4531,14057,1009.0,2759,8.4,4.1,0.0,15.8,1,6.499122366751095
1456,14057,569.0,2766,10.8,3.8,0.0,11.9,1,4.004057518246106
2082,14057,1825.0,2744,8.0,5.6,0.0,29.2,1,7.81994409442053
1554,14057,873.0,2760,11.3,2.8,0.0,24.8,1,6.579787732321046
2417,14057,2434.0,2740,8.4,4.1,0.0,15.8,1,3.862531689493796
3344,14057,1626.0,2736,8.4,4.1,0.0,15.8,1,5.181031532511625
685,14057,1751.0,2752,10.2,3.0,0.0,18.4,1,3.809680160584451
646,14057,763.0,2747,8.0,5.6,0.0,29.2,1,8.048308128093671
403,14057,1953.0,2739,8.2,1.0,0.0,11.9,1,1.6151098439915796
358,14057,834.0,2748,8.0,5.6,0.0,29.2,1,7.815382257982174
2561,14057,543.0,2755,8.2,1.0,0.0,11.9,1,4.257764869681274
652,14057,1616.0,2738,11.3,2.8,0.0,24.8,1,5.302044502444621
1503,14057,1426.0,2754,8.4,4.1,0.0,15.8,1,4.351860751349364
1812,14057,550.0,2765,7.1,6.6,0.0,16.9,1,6.2968877542664705
2881,14057,161.0,2758,7.1,6.6,0.0,16.9,1,7.280115713441326
3473,14057,344.0,2733,7.1,6.6,0.0,16.9,1,7.402347019818352
6088,14057,834.0,2748,10.2,3.0,0.0,18.4,1,7.792595245224759
540,14057,834.0,2748,7.1,6.6,0.0,16.9,1,5.266376168212906
6056,14057,834.0,2748,10.8,3.8,0.0,11.9,1,6.345566531965066
1552,14057,873.0,2760,8.0,5.6,0.0,29.2,1,8.476465144552996
3344,14057,1626.0,2736,8.0,5.6,0.0,29.2,1,8.725134888264652
4200,14057,479.0,2768,7.1,6.6,0.0,16.9,1,7.73534179402545
2248,14057,2434.0,2740,8.0,5.6,0.0,29.2,1,7.310082427303489
5766,14057,129.0,2764,7.1,6.6,0.0,16.9,1,8.96848020525806
782,14057,2534.0,2751,11.3,2.8,0.0,24.8,1,4.492208671862562
1922,14057,129.0,2764,7.1,6.6,0.0,16.9,1,6.772336634996684
904,14057,543.0,2755,8.0,5.6,0.0,29.2,1,8.423597080694602
2477,14057,489.0,2770,8.0,5.6,0.0,29.2,1,9.396994147320125
1929,14057,2282.0,2735,10.8,3.8,0.0,11.9,1,2.5449370590583595
671,14057,763.0,2747,11.3,2.8,0.0,24.8,1,6.164771012978269
2513,14057,344.0,2733,8.4,4.1,0.0,15.8,1,5.962764920935699
3354,14057,933.0,2763,8.4,4.1,0.0,15.8,1,5.9071882238680296
4009,14057,991.0,2737,7.1,6.6,0.0,16.9,1,7.078024379485704
2272,14057,129.0,2764,8.4,4.1,0.0,15.8,1,6.081180154491347
384,14057,550.0,2765,8.4,4.1,0.0,15.8,1,4.589929174925356
2883,14057,161.0,2758,10.8,3.8,0.0,11.9,1,5.209062672817514
3305,14057,569.0,2766,10.2,3.0,0.0,18.4,1,6.489169703713117
46,14057,933.0,2763,8.4,4.1,0.0,15.8,1,4.017270708148821
3439,14057,626.0,2741,8.2,1.0,0.0,11.9,1,4.657586022420033
2350,14057,279.0,2742,11.3,2.8,0.0,24.8,1,7.592813919895411
1958,14057,550.0,2765,8.2,1.0,0.0,11.9,1,3.9207809865922933
2348,14057,550.0,2765,8.4,4.1,0.0,15.8,1,5.711996285225394
3354,14057,933.0,2763,8.2,1.0,0.0,11.9,1,4.338786658950314
1907,14057,543.0,2755,11.3,2.8,0.0,24.8,1,7.09880825166547
1901,14057,129.0,2764,10.2,3.0,0.0,18.4,1,6.116889858006037
434,14057,479.0,2768,8.4,4.1,0.0,15.8,1,4.692643446923904
2331,15376,639.0,3678,8.7,0.5,0.0,10.1,1,3.208740127215944
729,15376,1299.0,3677,7.1,0.0,0.0,7.9,1,1.1376971043757438
4547,15376,368.0,3686,11.1,0.0,0.0,7.9,1,3.9351080756107715
1162,15376,1437.0,3683,12.2,0.0,0.0,16.2,1,2.839570592929745
2483,15376,813.0,3679,10.1,0.0,0.0,7.9,1,2.3862932396629013
3359,15376,1119.0,3684,8.1,0.0,0.0,7.9,1,2.7492557035633114
2914,15376,451.0,3681,7.1,0.0,0.0,7.9,1,3.2257770313257086
5887,15376,110.0,3685,8.7,0.5,0.0,10.1,1,5.770687809488116
350,15376,639.0,3678,8.9,0.0,0.0,7.9,1,1.4310966443532651
2879,15376,110.0,3685,8.1,0.0,0.0,7.9,1,3.4687937260259845
5436,15376,751.0,3688,8.7,0.5,0.0,10.1,1,4.886935421034281
3803,15376,601.0,3689,12.2,0.0,0.0,16.2,1,5.179250406429897
1641,15376,365.0,3680,10.1,0.0,0.0,7.9,1,2.3472829590020674
3513,15376,639.0,3678,8.9,0.0,0.0,7.9,1,3.2381731565116256
1701,15376,365.0,3680,10.1,0.0,0.0,7.9,1,2.3815619949582802
2093,15376,1298.0,3682,8.1,0.0,0.0,7.9,1,1.8470444332171145
3333,15376,1216.0,3687,8.7,0.5,0.0,10.1,1,3.2266972185760134
5436,15376,751.0,3688,11.1,0.0,0.0,7.9,1,4.06921780531882
2789,15376,1541.0,3676,12.2,0.0,0.0,16.2,1,3.6567386733829474
5240,15376,639.0,3678,8.9,0.0,0.0,7.9,1,4.224838074784622
1097,15376,813.0,3679,8.7,0.5,0.0,10.1,1,2.334049835392684
1590,15376,1541.0,3676,8.9,0.0,0.0,7.9,1,1.2495514684454339
882,15376,1541.0,3676,10.1,0.0,0.0,7.9,1,0.7513204968855316
4440,15376,451.0,3681,12.2,0.0,0.0,16.2,1,5.679177461309699
4539,15376,601.0,3689,11.1,0.0,0.0,7.9,1,3.7057084744065065
1162,15376,1437.0,3683,8.1,0.0,0.0,7.9,1,1.17988502136828
1596,15376,110.0,3685,10.1,0.0,0.0,7.9,1,2.579563095034649
2093,15376,1298.0,3682,7.1,0.0,0.0,7.9,1,1.9251597226142718
2789,15376,1541.0,3676,10.1,0.0,0.0,7.9,1,1.8408225230271675
725,15376,451.0,3681,7.1,0.0,0.0,7.9,1,1.9751635361898718
2914,15376,451.0,3681,8.7,0.5,0.0,10.1,1,3.7310334894525394
2834,15376,813.0,3679,8.1,0.0,0.0,7.9,1,2.7430561788010617
1319,15376,368.0,3686,12.2,0.0,0.0,16.2,1,3.984927380919451
3179,15376,451.0,3681,8.1,0.0,0.0,7.9,1,3.299060817401825
2321,14843,1608.0,3426,25.6,1.3,0.0,6.8,1,0.5863874526529118
6230,14843,1189.0,3429,27.2,1.3,0.0,11.2,1,4.160697543746066
559,14843,1547.0,3421,25.4,9.1,0.0,10.1,1,2.080101856042933
1454,14843,1046.0,3427,27.2,1.3,0.0,11.2,1,1.5698427552004528
105,14843,1189.0,3429,25.6,1.3,0.0,6.8,1,-0.26325267305721134
4847,14843,1046.0,3427,26.6,0.5,0.0,11.5,1,3.4580638353996944
934,14843,1189.0,3429,27.4,1.5,0.0,13.3,1,1.6625046229502476
2276,14843,1666.0,3422,26.1,22.4,0.0,16.9,1,7.31742394628096
1236,14843,68.0,3433,26.1,22.4,0.0,16.9,1,8.310697929339842
1290,14843,1608.0,3426,26.1,22.4,0.0,16.9,1,6.816908787731272
649,14843,2404.0,3431,26.6,0.5,0.0,11.5,1,-0.27012797357057483
1134,14843,1189.0,3429,26.6,0.5,0.0,11.5,1,1.1990063534071096
3685,14843,1565.0,3423,25.4,9.1,0.0,10.1,1,3.8512179714910744
884,14843,1189.0,3429,26.1,22.4,0.0,16.9,1,7.001352913366908
3907,14843,1046.0,3427,26.1,22.4,0.0,16.9,1,8.866201481863044
1052,14843,1237.0,3434,26.1,22.4,0.0,16.9,1,7.057329633791158
111,14843,1576.0,3432,26.6,0.5,0.0,11.5,1,0.23826403433649634
2217,14843,1598.0,3428,26.6,0.5,0.0,11.5,1,1.414059757656629
2754,14843,1046.0,3427,25.6,1.3,0.0,6.8,1,1.3879232379785318
3121,14843,1598.0,3428,25.4,9.1,0.0,10.1,1,3.503742631133333
1036,14843,68.0,3433,27.2,1.3,0.0,11.2,1,2.3015170028330476
1134,14843,1189.0,3429,25.4,9.1,0.0,10.1,1,2.772218418476872
1348,14843,1554.0,3425,25.6,1.3,0.0,6.8,1,0.08216311548302002
2704,14843,1598.0,3428,27.2,1.3,0.0,11.2,1,1.742549669292492
1355,14843,1045.0,3430,26.5,0.8,0.0,13.0,1,1.8972237900856928
10,14843,1046.0,3427,26.1,22.4,0.0,16.9,1,6.639778096507012
1836,14843,1475.0,3424,27.4,1.5,0.0,13.3,1,1.889355549532374
892,14843,1189.0,3429,26.1,22.4,0.0,16.9,1,7.005923451494403
1091,14843,1045.0,3430,26.1,22.4,0.0,16.9,1,7.26267697289539
152,14843,1189.0,3429,27.4,1.5,0.0,13.3,1,1.2157345209876045
1934,14843,1189.0,3429,27.4,1.5,0.0,13.3,1,2.2338218888871295
4,14843,1598.0,3428,26.5,0.8,0.0,13.0,1,0.5786295835652924
5446,14843,1189.0,3429,25.6,1.3,0.0,6.8,1,2.7881528443116808
176,14843,1666.0,3422,25.4,9.1,0.0,10.1,1,1.7456938764392498
5496,11109,809.0,723,-0.7,0.0,0.0,8.6,1,5.971934145233596
5730,11109,73.0,721,-0.7,0.0,0.0,8.6,1,6.826581624704907
5492,11109,833.0,725,-0.7,0.0,0.0,8.6,1,5.948926347145772
3455,11109,73.0,721,-0.7,0.0,0.0,8.6,1,5.5268348446985
5517,11109,73.0,721,3.1,0.0,0.0,11.2,1,7.028280835427481
4310,11109,411.0,728,4.7,0.0,0.0,23.8,1,8.89710380061579
2114,11109,1184.0,720,-0.7,0.0,0.0,8.6,1,3.6666132713548802
5313,11109,73.0,721,1.4,0.0,0.0,21.6,1,9.525439657456829
2823,11109,551.0,727,3.1,0.0,0.0,11.2,1,5.027692252532932
2824,11109,604.0,724,4.7,0.0,0.0,23.8,1,7.852553076815246
3044,11109,911.0,726,2.9,0.0,0.0,13.3,1,5.315036973393552
5211,11109,809.0,723,3.1,0.0,0.0,11.2,1,6.132498512808713
1826,11109,592.0,722,2.9,0.0,0.0,13.3,1,4.927140281964681
4022,11109,592.0,722,3.1,0.0,0.0,11.2,1,5.66517664586715
5712,11109,73.0,721,2.9,0.0,0.0,13.3,1,7.656264054380099
2811,11884,279.0,1411,3.4,0.3,0.0,21.6,1,7.866663422080846
2085,11884,1020.0,1412,1.5,1.5,0.0,33.5,1,9.964762860707136
247,11884,224.0,1414,6.4,1.3,0.0,26.6,1,7.629484191277081
633,11884,224.0,1414,6.1,0.0,0.0,32.8,1,9.078327165368162
2635,11884,1027.0,1413,4.8,0.0,0.0,29.2,1,8.673703398350678
2953,11884,224.0,1414,3.4,0.3,0.0,21.6,1,8.006203226136194
3339,11884,279.0,1411,1.5,1.5,0.0,33.5,1,11.408511821857012
2195,11884,224.0,1414,4.8,0.0,0.0,29.2,1,9.213497535179888
603,11884,1020.0,1412,2.8,1.3,0.0,20.5,1,5.873208272720892
3467,11884,279.0,1411,4.8,0.0,0.0,29.2,1,9.881800345159292
5701,11884,224.0,1414,3.4,0.3,0.0,21.6,1,9.576183072930746
2029,11884,806.0,1405,6.4,1.3,0.0,26.6,1,8.06222275712986
2355,11884,279.0,1411,4.8,0.0,0.0,29.2,1,9.24649554543748
2347,11884,224.0,1414,1.4,1.0,0.0,19.8,1,7.534432795318233
2876,11884,1020.0,1412,2.8,1.3,0.0,20.5,1,7.171812418195428
3532,11884,836.0,1403,3.4,0.3,0.0,21.6,1,7.719261809709276
2371,11884,224.0,1414,4.8,0.0,0.0,29.2,1,9.31404937398478
2846,11884,1175.0,1407,1.5,1.5,0.0,33.5,1,10.23989373964407
5692,11884,224.0,1414,1.5,1.5,0.0,33.5,1,12.811234100898808
2891,11884,222.0,1410,6.1,0.0,0.0,32.8,1,10.364566597724789
5319,11884,733.0,1415,1.5,1.5,0.0,33.5,1,12.09898266897553
5029,11884,1020.0,1412,4.8,0.0,0.0,29.2,1,10.046880804887678
1654,11884,806.0,1405,2.8,1.3,0.0,20.5,1,6.674043779131145
3481,11884,279.0,1411,6.1,0.0,0.0,32.8,1,10.647025986464094
14,11884,806.0,1405,1.4,1.0,0.0,19.8,1,5.61620081184074
2362,11884,224.0,1414,1.4,1.0,0.0,19.8,1,7.543002554307287
2891,11884,222.0,1410,3.4,0.3,0.0,21.6,1,7.9669866015192525
2811,11884,279.0,1411,1.4,1.0,0.0,19.8,1,7.741111254420636
2362,11884,224.0,1414,6.1,0.0,0.0,32.8,1,10.066134718173032
2073,11884,287.0,1402,2.8,1.3,0.0,20.5,1,7.419529634953376
2072,11884,1175.0,1407,1.4,1.0,0.0,19.8,1,6.431949124787224
3648,11884,1477.0,1404,6.4,1.3,0.0,26.6,1,8.32583084221773
1408,11884,224.0,1414,4.8,0.0,0.0,29.2,1,8.763870846887562
5715,11884,224.0,1414,1.4,1.0,0.0,19.8,1,9.458629346993654
2072,11884,1175.0,1407,2.8,1.3,0.0,20.5,1,6.552831775941141
486,11884,1498.0,1409,1.5,1.5,0.0,33.5,1,8.576802383858414
2807,11884,279.0,1411,2.8,1.3,0.0,20.5,1,7.859708636510806
2823,11884,546.0,1416,1.5,1.5,0.0,33.5,1,10.858325735276864
633,11884,224.0,1414,1.4,1.0,0.0,19.8,1,6.555195001502415
2947,11884,224.0,1414,6.4,1.3,0.0,26.6,1,9.172040809306663
579,11884,836.0,1403,1.4,1.0,0.0,19.8,1,5.906609755737452
5690,11884,945.0,1406,3.4,0.3,0.0,21.6,1,8.849286743697096
333,11884,723.0,1408,6.4,1.3,0.0,26.6,1,7.179218825109655
5726,11884,224.0,1414,3.4,0.3,0.0,21.6,1,9.59046600457917
3969,11884,224.0,1414,1.4,1.0,0.0,19.8,1,8.461109400667857
1281,13487,386.0,2355,-2.4,0.0,80.0,13.7,1,17.359542310805146
1833,13487,408.0,2379,-2.3,0.0,80.0,19.4,1,19.039763222193322
4052,13487,386.0,2355,-2.3,0.0,80.0,19.4,1,20.294581295790017
5980,13487,680.0,2368,-2.4,0.0,80.0,13.7,1,19.773745668255046
1991,13487,907.0,2352,-2.3,0.0,80.0,19.4,1,18.600382665478207
3601,13487,1008.0,2373,-2.3,0.0,80.0,19.4,1,19.451122166247437
4840,13487,596.0,2364,1.3,0.0,130.0,12.2,1,26.38118957643592
3659,13487,223.0,2374,-3.2,0.0,100.0,13.3,1,22.00438166690058
3866,13487,331.0,2390,-2.4,0.0,80.0,13.7,1,18.94090548498452
929,13487,1013.0,2401,-0.8,0.3,100.0,19.1,1,20.965998615281528
3842,13487,411.0,2415,-3.2,0.0,100.0,13.3,1,21.98309835335194
1316,13487,1426.0,2406,-2.3,0.0,80.0,19.4,1,17.782103957121485
1016,13487,1276.0,2408,-6.4,0.0,130.0,11.2,1,23.95402651771081
5364,13487,574.0,2366,-2.4,0.0,80.0,13.7,1,19.52318200056014
2193,13487,1399.0,2417,0.3,0.0,100.0,9.7,1,18.940019765443957
1310,13487,1029.0,2386,-0.8,0.3,100.0,19.1,1,21.14632767026898
1122,13487,907.0,2352,-2.4,0.0,80.0,13.7,1,16.75198912030529
3649,13487,223.0,2374,-0.8,0.3,100.0,19.1,1,23.25803671337846
4768,13487,175.0,2365,-3.2,0.0,100.0,13.3,1,22.672215183897706
2454,13487,1532.0,2414,1.3,0.0,130.0,12.2,1,24.169514569711346
374,13487,936.0,2358,0.3,0.0,100.0,9.7,1,18.27115602614618
4861,13487,695.0,2356,-0.8,0.3,100.0,19.1,1,23.46034277530673
1342,13487,528.0,2372,-6.4,0.0,130.0,11.2,1,24.824060682925122
3862,13487,331.0,2390,-3.2,0.0,100.0,13.3,1,22.037191035842476
2961,13487,980.0,2407,-6.4,0.0,130.0,11.2,1,25.354907765736815
968,13487,1020.0,2389,-6.4,0.0,130.0,11.2,1,24.151004713391
2041,13487,1175.0,2377,0.3,0.0,100.0,9.7,1,19.01585961895278
1802,13487,228.0,2400,-0.8,0.3,100.0,19.1,1,22.235348753235282
4493,13487,334.0,2405,-2.4,0.0,80.0,13.7,1,19.317778142075287
3217,13487,334.0,2405,-0.8,0.3,100.0,19.1,1,22.946716349798773
3028,13487,852.0,2369,-2.4,0.0,80.0,13.7,1,17.919499270603396
1415,13487,1310.0,2392,-2.4,0.0,80.0,13.7,1,16.580662345213476
2827,13487,1299.0,2387,-3.2,0.0,100.0,13.3,1,20.489549019444482
2303,13487,980.0,2412,-2.4,0.0,80.0,13.7,1,17.441349546709304
3549,13487,545.0,2383,-2.3,0.0,80.0,19.4,1,19.89116900371561
2601,13487,1310.0,2392,-2.3,0.0,80.0,19.4,1,18.610163463688387
2755,13487,1299.0,2387,-0.8,0.3,100.0,19.1,1,21.707782395434272
5150,13487,980.0,2407,-6.4,0.0,130.0,11.2,1,26.605521260872653
1864,13487,680.0,2368,0.3,0.0,100.0,9.7,1,19.3885940328925
1156,13487,1026.0,2375,-0.8,0.3,100.0,19.1,1,21.04544999114639
1135,13487,334.0,2405,-6.4,0.0,130.0,11.2,1,24.94412861007531
6332,13487,1034.0,2382,-2.4,0.0,80.0,13.7,1,19.646864636937096
4864,13487,622.0,2361,-2.3,0.0,80.0,19.4,1,20.535032850462255
4071,13487,220.0,2360,-0.8,0.3,100.0,19.1,1,23.48191634605049
2744,13487,1416.0,2413,0.3,0.0,100.0,9.7,1,19.23233453286017
894,13487,930.0,2362,-3.2,0.0,100.0,13.3,1,19.71208437545495
3526,13487,284.0,2378,-3.2,0.0,100.0,13.3,1,21.874166191650193
2063,13487,1029.0,2386,-0.8,0.3,100.0,19.1,1,21.57652957151946
1328,13487,297.0,2396,1.3,0.0,130.0,12.2,1,24.714878707056343
3506,13487,228.0,2400,1.3,0.0,130.0,12.2,1,26.03282964171241
1936,13487,1501.0,2395,0.3,0.0,100.0,9.7,1,18.661185906998142
3988,13487,349.0,2393,-0.8,0.3,100.0,19.1,1,23.35516405041222
2995,13487,1310.0,2392,-0.8,0.3,100.0,19.1,1,21.8412826644527
4730,13487,528.0,2372,-2.4,0.0,80.0,13.7,1,19.214849732903204
2714,13487,1298.0,2422,-2.3,0.0,80.0,19.4,1,18.729738390896507
1142,13487,1532.0,2414,-2.4,0.0,80.0,13.7,1,16.238051010422524
934,13487,1416.0,2413,1.3,0.0,130.0,12.2,1,23.41375535666038
402,13487,334.0,2405,1.3,0.0,130.0,12.2,1,24.16241451350713
6034,13487,1034.0,2382,-3.2,0.0,100.0,13.3,1,22.57518291160961
3766,13487,1034.0,2382,-2.4,0.0,80.0,13.7,1,18.180864532543055
5049,13487,232.0,2371,-6.4,0.0,130.0,11.2,1,27.23160295353192
1593,13487,1589.0,2418,1.3,0.0,130.0,12.2,1,23.627314038961256
3944,13487,228.0,2400,-2.3,0.0,80.0,19.4,1,20.453090138886903
2236,13487,1124.0,2357,0.3,0.0,100.0,9.7,1,19.148614334715276
434,13487,991.0,2419,-3.2,0.0,100.0,13.3,1,19.471393477378562
415,13487,1276.0,2408,-0.8,0.3,100.0,19.1,1,20.423770032925617
1270,13487,1276.0,2408,-2.3,0.0,80.0,19.4,1,17.90622609731647
2819,13487,991.0,2419,1.3,0.0,130.0,12.2,1,24.917309643095958
3540,13487,284.0,2378,-6.4,0.0,130.0,11.2,1,26.328427660467682
4210,13487,255.0,2385,0.3,0.0,100.0,9.7,1,21.17137083467005
946,13487,1454.0,2411,-2.4,0.0,80.0,13.7,1,16.19846271790967
1133,13487,196.0,2376,0.3,0.0,100.0,9.7,1,19.458488540236843
2407,13487,991.0,2419,-0.8,0.3,100.0,19.1,1,21.85797066220928
2223,13487,334.0,2405,-2.4,0.0,80.0,13.7,1,18.020887948398563
3734,13487,220.0,2360,-2.3,0.0,80.0,19.4,1,20.283362229444577
1114,13487,680.0,2368,-2.3,0.0,80.0,19.4,1,18.34563469327994
830,13487,1299.0,2387,-2.4,0.0,80.0,13.7,1,16.250057619446824
1734,13487,1416.0,2413,-2.4,0.0,80.0,13.7,1,16.688913863030255
2203,13487,852.0,2369,1.3,0.0,130.0,12.2,1,24.6300578325851
1366,13487,1124.0,2357,0.3,0.0,100.0,9.7,1,18.65156831335019
4171,13487,342.0,2409,-2.3,0.0,80.0,19.4,1,20.48362690649271
4913,13487,574.0,2366,0.3,0.0,100.0,9.7,1,21.23190814485627
4319,13487,274.0,2397,-2.3,0.0,80.0,19.4,1,20.61777266805121
2363,13487,1276.0,2408,-6.4,0.0,130.0,11.2,1,24.723590874927787
884,13487,1532.0,2414,-2.4,0.0,80.0,13.7,1,16.09065115581081
2759,13487,680.0,2368,-3.2,0.0,100.0,13.3,1,21.032103574594046
492,13487,852.0,2369,0.3,0.0,100.0,9.7,1,18.437028915421124
4931,13487,228.0,2400,0.3,0.0,100.0,9.7,1,21.6314516705265
2642,13487,1399.0,2417,-2.4,0.0,80.0,13.7,1,17.230150986615953
1597,13487,874.0,2359,1.3,0.0,130.0,12.2,1,24.247798263914362
4098,13487,908.0,2381,-2.4,0.0,80.0,13.7,1,18.493019681263064
2746,13487,1589.0,2418,1.3,0.0,130.0,12.2,1,24.28604284658648
5620,13487,1589.0,2418,-2.3,0.0,80.0,19.4,1,20.098032203583216
6200,13487,448.0,2421,-6.4,0.0,130.0,11.2,1,27.748781654848806
3709,13487,503.0,2384,0.3,0.0,100.0,9.7,1,20.639797732295072
3663,13487,144.0,2370,0.3,0.0,100.0,9.7,1,20.94641923961764
4215,13487,300.0,2399,-6.4,0.0,130.0,11.2,1,26.72858119226083
665,13487,1124.0,2357,-2.4,0.0,80.0,13.7,1,16.284684678694774
4908,13487,282.0,2404,-2.4,0.0,80.0,13.7,1,19.604575212974616
5347,13487,232.0,2371,-2.3,0.0,80.0,19.4,1,21.208940492838803
336,13487,1416.0,2413,-3.2,0.0,100.0,13.3,1,18.988783145172196
4115,13487,284.0,2378,-3.2,0.0,100.0,13.3,1,22.210672061287017
425,13487,1454.0,2411,-3.2,0.0,100.0,13.3,1,18.999377242278257
968,13487,1020.0,2389,0.3,0.0,100.0,9.7,1,18.572561097608585
