op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
434,14057,479.0,2768,1,8.4,4.1,0.0,15.8,91.10959
2331,15376,639.0,3678,1,8.7,0.5,0.0,10.1,85.70452
729,15376,1299.0,3677,1,7.1,0.0,0.0,7.9,87.93102
4547,15376,368.0,3686,1,11.1,0.0,0.0,7.9,87.93102
1162,15376,1437.0,3683,1,12.2,0.0,0.0,16.2,87.93102
2483,15376,813.0,3679,1,10.1,0.0,0.0,7.9,87.93102
3359,15376,1119.0,3684,1,8.1,0.0,0.0,7.9,87.93102
2914,15376,451.0,3681,1,7.1,0.0,0.0,7.9,87.93102
5887,15376,110.0,3685,1,8.7,0.5,0.0,10.1,85.70452
350,15376,639.0,3678,1,8.9,0.0,0.0,7.9,87.93102
2879,15376,110.0,3685,1,8.1,0.0,0.0,7.9,87.93102
5436,15376,751.0,3688,1,8.7,0.5,0.0,10.1,85.70452
3803,15376,601.0,3689,1,12.2,0.0,0.0,16.2,87.93102
1641,15376,365.0,3680,1,10.1,0.0,0.0,7.9,87.93102
3513,15376,639.0,3678,1,8.9,0.0,0.0,7.9,87.93102
1701,15376,365.0,3680,1,10.1,0.0,0.0,7.9,87.93102
2093,15376,1298.0,3682,1,8.1,0.0,0.0,7.9,87.93102
3333,15376,1216.0,3687,1,8.7,0.5,0.0,10.1,85.70452
5436,15376,751.0,3688,1,11.1,0.0,0.0,7.9,87.93102
2789,15376,1541.0,3676,1,12.2,0.0,0.0,16.2,87.93102
5240,15376,639.0,3678,1,8.9,0.0,0.0,7.9,87.93102
1097,15376,813.0,3679,1,8.7,0.5,0.0,10.1,85.70452
1590,15376,1541.0,3676,1,8.9,0.0,0.0,7.9,87.93102
882,15376,1541.0,3676,1,10.1,0.0,0.0,7.9,87.93102
4440,15376,451.0,3681,1,12.2,0.0,0.0,16.2,87.93102
4539,15376,601.0,3689,1,11.1,0.0,0.0,7.9,87.93102
1162,15376,1437.0,3683,1,8.1,0.0,0.0,7.9,87.93102
1596,15376,110.0,3685,1,10.1,0.0,0.0,7.9,87.93102
2093,15376,1298.0,3682,1,7.1,0.0,0.0,7.9,87.93102
2789,15376,1541.0,3676,1,10.1,0.0,0.0,7.9,87.93102
725,15376,451.0,3681,1,7.1,0.0,0.0,7.9,87.93102
2914,15376,451.0,3681,1,8.7,0.5,0.0,10.1,85.70452
2834,15376,813.0,3679,1,8.1,0.0,0.0,7.9,87.93102
1319,15376,368.0,3686,1,12.2,0.0,0.0,16.2,87.93102
3179,15376,451.0,3681,1,8.1,0.0,0.0,7.9,87.93102
2321,14843,1608.0,3426,1,25.6,1.3,0.0,6.8,91.879074
6230,14843,1189.0,3429,1,27.2,1.3,0.0,11.2,91.879074
559,14843,1547.0,3421,1,25.4,9.1,0.0,10.1,103.45562
1454,14843,1046.0,3427,1,27.2,1.3,0.0,11.2,91.879074
105,14843,1189.0,3429,1,25.6,1.3,0.0,6.8,91.879074
4847,14843,1046.0,3427,1,26.6,0.5,0.0,11.5,85.70452
934,14843,1189.0,3429,1,27.4,1.5,0.0,13.3,88.70938
2276,14843,1666.0,3422,1,26.1,22.4,0.0,16.9,109.09991
1236,14843,68.0,3433,1,26.1,22.4,0.0,16.9,109.09991
1290,14843,1608.0,3426,1,26.1,22.4,0.0,16.9,109.09991
649,14843,2404.0,3431,1,26.6,0.5,0.0,11.5,85.70452
1134,14843,1189.0,3429,1,26.6,0.5,0.0,11.5,85.70452
3685,14843,1565.0,3423,1,25.4,9.1,0.0,10.1,103.45562
884,14843,1189.0,3429,1,26.1,22.4,0.0,16.9,109.09991
3907,14843,1046.0,3427,1,26.1,22.4,0.0,16.9,109.09991
1052,14843,1237.0,3434,1,26.1,22.4,0.0,16.9,109.09991
111,14843,1576.0,3432,1,26.6,0.5,0.0,11.5,85.70452
2217,14843,1598.0,3428,1,26.6,0.5,0.0,11.5,85.70452
2754,14843,1046.0,3427,1,25.6,1.3,0.0,6.8,91.879074
3121,14843,1598.0,3428,1,25.4,9.1,0.0,10.1,103.45562
1036,14843,68.0,3433,1,27.2,1.3,0.0,11.2,91.879074
1134,14843,1189.0,3429,1,25.4,9.1,0.0,10.1,103.45562
1348,14843,1554.0,3425,1,25.6,1.3,0.0,6.8,91.879074
2704,14843,1598.0,3428,1,27.2,1.3,0.0,11.2,91.879074
1355,14843,1045.0,3430,1,26.5,0.8,0.0,13.0,87.00965
10,14843,1046.0,3427,1,26.1,22.4,0.0,16.9,109.09991
1836,14843,1475.0,3424,1,27.4,1.5,0.0,13.3,88.70938
892,14843,1189.0,3429,1,26.1,22.4,0.0,16.9,109.09991
1091,14843,1045.0,3430,1,26.1,22.4,0.0,16.9,109.09991
152,14843,1189.0,3429,1,27.4,1.5,0.0,13.3,88.70938
1934,14843,1189.0,3429,1,27.4,1.5,0.0,13.3,88.70938
4,14843,1598.0,3428,1,26.5,0.8,0.0,13.0,87.00965
5446,14843,1189.0,3429,1,25.6,1.3,0.0,6.8,91.879074
176,14843,1666.0,3422,1,25.4,9.1,0.0,10.1,103.45562
5496,11109,809.0,723,1,-0.7,0.0,0.0,8.6,64.145134
5730,11109,73.0,721,1,-0.7,0.0,0.0,8.6,64.145134
5492,11109,833.0,725,1,-0.7,0.0,0.0,8.6,64.145134
3455,11109,73.0,721,1,-0.7,0.0,0.0,8.6,64.145134
5517,11109,73.0,721,1,3.1,0.0,0.0,11.2,87.93102
4310,11109,411.0,728,1,4.7,0.0,0.0,23.8,87.93102
2114,11109,1184.0,720,1,-0.7,0.0,0.0,8.6,64.145134
5313,11109,73.0,721,1,1.4,0.0,0.0,21.6,85.33473
2823,11109,551.0,727,1,3.1,0.0,0.0,11.2,87.93102
2824,11109,604.0,724,1,4.7,0.0,0.0,23.8,87.93102
3044,11109,911.0,726,1,2.9,0.0,0.0,13.3,87.93102
5211,11109,809.0,723,1,3.1,0.0,0.0,11.2,87.93102
1826,11109,592.0,722,1,2.9,0.0,0.0,13.3,87.93102
4022,11109,592.0,722,1,3.1,0.0,0.0,11.2,87.93102
5712,11109,73.0,721,1,2.9,0.0,0.0,13.3,87.93102
2811,11884,279.0,1411,1,3.4,0.3,0.0,21.6,86.60097
2085,11884,1020.0,1412,1,1.5,1.5,0.0,33.5,88.30903
247,11884,224.0,1414,1,6.4,1.3,0.0,26.6,91.879074
633,11884,224.0,1414,1,6.1,0.0,0.0,32.8,87.93102
2635,11884,1027.0,1413,1,4.8,0.0,0.0,29.2,87.93102
2953,11884,224.0,1414,1,3.4,0.3,0.0,21.6,86.60097
3339,11884,279.0,1411,1,1.5,1.5,0.0,33.5,88.30903
2195,11884,224.0,1414,1,4.8,0.0,0.0,29.2,87.93102
603,11884,1020.0,1412,1,2.8,1.3,0.0,20.5,91.879074
3467,11884,279.0,1411,1,4.8,0.0,0.0,29.2,87.93102
5701,11884,224.0,1414,1,3.4,0.3,0.0,21.6,86.60097
2029,11884,806.0,1405,1,6.4,1.3,0.0,26.6,91.879074
2355,11884,279.0,1411,1,4.8,0.0,0.0,29.2,87.93102
2347,11884,224.0,1414,1,1.4,1.0,0.0,19.8,91.216194
2876,11884,1020.0,1412,1,2.8,1.3,0.0,20.5,91.879074
3532,11884,836.0,1403,1,3.4,0.3,0.0,21.6,86.60097
2371,11884,224.0,1414,1,4.8,0.0,0.0,29.2,87.93102
2846,11884,1175.0,1407,1,1.5,1.5,0.0,33.5,88.30903
5692,11884,224.0,1414,1,1.5,1.5,0.0,33.5,88.30903
2891,11884,222.0,1410,1,6.1,0.0,0.0,32.8,87.93102
5319,11884,733.0,1415,1,1.5,1.5,0.0,33.5,88.30903
5029,11884,1020.0,1412,1,4.8,0.0,0.0,29.2,87.93102
1654,11884,806.0,1405,1,2.8,1.3,0.0,20.5,91.879074
3481,11884,279.0,1411,1,6.1,0.0,0.0,32.8,87.93102
14,11884,806.0,1405,1,1.4,1.0,0.0,19.8,91.216194
2362,11884,224.0,1414,1,1.4,1.0,0.0,19.8,91.216194
2891,11884,222.0,1410,1,3.4,0.3,0.0,21.6,86.60097
2811,11884,279.0,1411,1,1.4,1.0,0.0,19.8,91.216194
2362,11884,224.0,1414,1,6.1,0.0,0.0,32.8,87.93102
2073,11884,287.0,1402,1,2.8,1.3,0.0,20.5,91.879074
2072,11884,1175.0,1407,1,1.4,1.0,0.0,19.8,91.216194
3648,11884,1477.0,1404,1,6.4,1.3,0.0,26.6,91.879074
1408,11884,224.0,1414,1,4.8,0.0,0.0,29.2,87.93102
5715,11884,224.0,1414,1,1.4,1.0,0.0,19.8,91.216194
2072,11884,1175.0,1407,1,2.8,1.3,0.0,20.5,91.879074
486,11884,1498.0,1409,1,1.5,1.5,0.0,33.5,88.30903
2807,11884,279.0,1411,1,2.8,1.3,0.0,20.5,91.879074
2823,11884,546.0,1416,1,1.5,1.5,0.0,33.5,88.30903
633,11884,224.0,1414,1,1.4,1.0,0.0,19.8,91.216194
2947,11884,224.0,1414,1,6.4,1.3,0.0,26.6,91.879074
579,11884,836.0,1403,1,1.4,1.0,0.0,19.8,91.216194
5690,11884,945.0,1406,1,3.4,0.3,0.0,21.6,86.60097
333,11884,723.0,1408,1,6.4,1.3,0.0,26.6,91.879074
5726,11884,224.0,1414,1,3.4,0.3,0.0,21.6,86.60097
3969,11884,224.0,1414,1,1.4,1.0,0.0,19.8,91.216194
1281,13487,386.0,2355,1,-2.4,0.0,80.0,13.7,93.7892
1833,13487,408.0,2379,1,-2.3,0.0,80.0,19.4,92.247536
4052,13487,386.0,2355,1,-2.3,0.0,80.0,19.4,92.247536
5980,13487,680.0,2368,1,-2.4,0.0,80.0,13.7,93.7892
1991,13487,907.0,2352,1,-2.3,0.0,80.0,19.4,92.247536
3601,13487,1008.0,2373,1,-2.3,0.0,80.0,19.4,92.247536
4840,13487,596.0,2364,1,1.3,0.0,130.0,12.2,85.501915
3659,13487,223.0,2374,1,-3.2,0.0,100.0,13.3,93.60968
3866,13487,331.0,2390,1,-2.4,0.0,80.0,13.7,93.7892
929,13487,1013.0,2401,1,-0.8,0.3,100.0,19.1,74.89781
3842,13487,411.0,2415,1,-3.2,0.0,100.0,13.3,93.60968
1316,13487,1426.0,2406,1,-2.3,0.0,80.0,19.4,92.247536
1016,13487,1276.0,2408,1,-6.4,0.0,130.0,11.2,95.8879
5364,13487,574.0,2366,1,-2.4,0.0,80.0,13.7,93.7892
2193,13487,1399.0,2417,1,0.3,0.0,100.0,9.7,75.65544
1310,13487,1029.0,2386,1,-0.8,0.3,100.0,19.1,74.89781
1122,13487,907.0,2352,1,-2.4,0.0,80.0,13.7,93.7892
3649,13487,223.0,2374,1,-0.8,0.3,100.0,19.1,74.89781
4768,13487,175.0,2365,1,-3.2,0.0,100.0,13.3,93.60968
2454,13487,1532.0,2414,1,1.3,0.0,130.0,12.2,85.501915
374,13487,936.0,2358,1,0.3,0.0,100.0,9.7,75.65544
4861,13487,695.0,2356,1,-0.8,0.3,100.0,19.1,74.89781
1342,13487,528.0,2372,1,-6.4,0.0,130.0,11.2,95.8879
3862,13487,331.0,2390,1,-3.2,0.0,100.0,13.3,93.60968
2961,13487,980.0,2407,1,-6.4,0.0,130.0,11.2,95.8879
968,13487,1020.0,2389,1,-6.4,0.0,130.0,11.2,95.8879
2041,13487,1175.0,2377,1,0.3,0.0,100.0,9.7,75.65544
1802,13487,228.0,2400,1,-0.8,0.3,100.0,19.1,74.89781
4493,13487,334.0,2405,1,-2.4,0.0,80.0,13.7,93.7892
3217,13487,334.0,2405,1,-0.8,0.3,100.0,19.1,74.89781
3028,13487,852.0,2369,1,-2.4,0.0,80.0,13.7,93.7892
1415,13487,1310.0,2392,1,-2.4,0.0,80.0,13.7,93.7892
2827,13487,1299.0,2387,1,-3.2,0.0,100.0,13.3,93.60968
2303,13487,980.0,2412,1,-2.4,0.0,80.0,13.7,93.7892
3549,13487,545.0,2383,1,-2.3,0.0,80.0,19.4,92.247536
2601,13487,1310.0,2392,1,-2.3,0.0,80.0,19.4,92.247536
2755,13487,1299.0,2387,1,-0.8,0.3,100.0,19.1,74.89781
5150,13487,980.0,2407,1,-6.4,0.0,130.0,11.2,95.8879
1864,13487,680.0,2368,1,0.3,0.0,100.0,9.7,75.65544
1156,13487,1026.0,2375,1,-0.8,0.3,100.0,19.1,74.89781
1135,13487,334.0,2405,1,-6.4,0.0,130.0,11.2,95.8879
6332,13487,1034.0,2382,1,-2.4,0.0,80.0,13.7,93.7892
4864,13487,622.0,2361,1,-2.3,0.0,80.0,19.4,92.247536
4071,13487,220.0,2360,1,-0.8,0.3,100.0,19.1,74.89781
2744,13487,1416.0,2413,1,0.3,0.0,100.0,9.7,75.65544
894,13487,930.0,2362,1,-3.2,0.0,100.0,13.3,93.60968
3526,13487,284.0,2378,1,-3.2,0.0,100.0,13.3,93.60968
2063,13487,1029.0,2386,1,-0.8,0.3,100.0,19.1,74.89781
1328,13487,297.0,2396,1,1.3,0.0,130.0,12.2,85.501915
3506,13487,228.0,2400,1,1.3,0.0,130.0,12.2,85.501915
1936,13487,1501.0,2395,1,0.3,0.0,100.0,9.7,75.65544
3988,13487,349.0,2393,1,-0.8,0.3,100.0,19.1,74.89781
2995,13487,1310.0,2392,1,-0.8,0.3,100.0,19.1,74.89781
4730,13487,528.0,2372,1,-2.4,0.0,80.0,13.7,93.7892
2714,13487,1298.0,2422,1,-2.3,0.0,80.0,19.4,92.247536
1142,13487,1532.0,2414,1,-2.4,0.0,80.0,13.7,93.7892
934,13487,1416.0,2413,1,1.3,0.0,130.0,12.2,85.501915
402,13487,334.0,2405,1,1.3,0.0,130.0,12.2,85.501915
6034,13487,1034.0,2382,1,-3.2,0.0,100.0,13.3,93.60968
3766,13487,1034.0,2382,1,-2.4,0.0,80.0,13.7,93.7892
5049,13487,232.0,2371,1,-6.4,0.0,130.0,11.2,95.8879
1593,13487,1589.0,2418,1,1.3,0.0,130.0,12.2,85.501915
3944,13487,228.0,2400,1,-2.3,0.0,80.0,19.4,92.247536
2236,13487,1124.0,2357,1,0.3,0.0,100.0,9.7,75.65544
434,13487,991.0,2419,1,-3.2,0.0,100.0,13.3,93.60968
415,13487,1276.0,2408,1,-0.8,0.3,100.0,19.1,74.89781
1270,13487,1276.0,2408,1,-2.3,0.0,80.0,19.4,92.247536
2819,13487,991.0,2419,1,1.3,0.0,130.0,12.2,85.501915
3540,13487,284.0,2378,1,-6.4,0.0,130.0,11.2,95.8879
4210,13487,255.0,2385,1,0.3,0.0,100.0,9.7,75.65544
946,13487,1454.0,2411,1,-2.4,0.0,80.0,13.7,93.7892
1133,13487,196.0,2376,1,0.3,0.0,100.0,9.7,75.65544
2407,13487,991.0,2419,1,-0.8,0.3,100.0,19.1,74.89781
2223,13487,334.0,2405,1,-2.4,0.0,80.0,13.7,93.7892
3734,13487,220.0,2360,1,-2.3,0.0,80.0,19.4,92.247536
1114,13487,680.0,2368,1,-2.3,0.0,80.0,19.4,92.247536
830,13487,1299.0,2387,1,-2.4,0.0,80.0,13.7,93.7892
1734,13487,1416.0,2413,1,-2.4,0.0,80.0,13.7,93.7892
2203,13487,852.0,2369,1,1.3,0.0,130.0,12.2,85.501915
1366,13487,1124.0,2357,1,0.3,0.0,100.0,9.7,75.65544
4171,13487,342.0,2409,1,-2.3,0.0,80.0,19.4,92.247536
4913,13487,574.0,2366,1,0.3,0.0,100.0,9.7,75.65544
4319,13487,274.0,2397,1,-2.3,0.0,80.0,19.4,92.247536
2363,13487,1276.0,2408,1,-6.4,0.0,130.0,11.2,95.8879
884,13487,1532.0,2414,1,-2.4,0.0,80.0,13.7,93.7892
2759,13487,680.0,2368,1,-3.2,0.0,100.0,13.3,93.60968
492,13487,852.0,2369,1,0.3,0.0,100.0,9.7,75.65544
4931,13487,228.0,2400,1,0.3,0.0,100.0,9.7,75.65544
2642,13487,1399.0,2417,1,-2.4,0.0,80.0,13.7,93.7892
1597,13487,874.0,2359,1,1.3,0.0,130.0,12.2,85.501915
4098,13487,908.0,2381,1,-2.4,0.0,80.0,13.7,93.7892
2746,13487,1589.0,2418,1,1.3,0.0,130.0,12.2,85.501915
5620,13487,1589.0,2418,1,-2.3,0.0,80.0,19.4,92.247536
6200,13487,448.0,2421,1,-6.4,0.0,130.0,11.2,95.8879
3709,13487,503.0,2384,1,0.3,0.0,100.0,9.7,75.65544
3663,13487,144.0,2370,1,0.3,0.0,100.0,9.7,75.65544
4215,13487,300.0,2399,1,-6.4,0.0,130.0,11.2,95.8879
665,13487,1124.0,2357,1,-2.4,0.0,80.0,13.7,93.7892
4908,13487,282.0,2404,1,-2.4,0.0,80.0,13.7,93.7892
5347,13487,232.0,2371,1,-2.3,0.0,80.0,19.4,92.247536
336,13487,1416.0,2413,1,-3.2,0.0,100.0,13.3,93.60968
4115,13487,284.0,2378,1,-3.2,0.0,100.0,13.3,93.60968
425,13487,1454.0,2411,1,-3.2,0.0,100.0,13.3,93.60968
968,13487,1020.0,2389,1,0.3,0.0,100.0,9.7,75.65544
2605,13487,1299.0,2387,1,-0.8,0.3,100.0,19.1,74.89781
135,13487,1310.0,2392,1,-3.2,0.0,100.0,13.3,93.60968
4135,13487,700.0,2394,1,-0.8,0.3,100.0,19.1,74.89781
1342,13487,528.0,2372,1,-3.2,0.0,100.0,13.3,93.60968
2890,13487,852.0,2369,1,1.3,0.0,130.0,12.2,85.501915
5150,13487,980.0,2407,1,0.3,0.0,100.0,9.7,75.65544
5736,13487,393.0,2391,1,-6.4,0.0,130.0,11.2,95.8879
2903,13487,1276.0,2408,1,-2.3,0.0,80.0,19.4,92.247536
4841,13487,596.0,2364,1,-2.4,0.0,80.0,13.7,93.7892
3538,13487,284.0,2378,1,-2.3,0.0,80.0,19.4,92.247536
2642,13487,1399.0,2417,1,-0.8,0.3,100.0,19.1,74.89781
1188,13487,907.0,2352,1,-2.4,0.0,80.0,13.7,93.7892
5209,13487,596.0,2364,1,0.3,0.0,100.0,9.7,75.65544
3944,13487,228.0,2400,1,-2.4,0.0,80.0,13.7,93.7892
550,13487,980.0,2412,1,-2.3,0.0,80.0,19.4,92.247536
5373,13487,622.0,2361,1,1.3,0.0,130.0,12.2,85.501915
2397,13487,1042.0,2354,1,1.3,0.0,130.0,12.2,85.501915
4138,13487,228.0,2400,1,-2.3,0.0,80.0,19.4,92.247536
4904,13487,393.0,2391,1,-2.3,0.0,80.0,19.4,92.247536
492,13487,852.0,2369,1,-2.4,0.0,80.0,13.7,93.7892
993,13487,930.0,2362,1,1.3,0.0,130.0,12.2,85.501915
1755,13487,1039.0,2402,1,0.3,0.0,100.0,9.7,75.65544
1626,13487,1426.0,2406,1,-3.2,0.0,100.0,13.3,93.60968
3888,13487,622.0,2361,1,-0.8,0.3,100.0,19.1,74.89781
2545,13487,852.0,2369,1,-3.2,0.0,100.0,13.3,93.60968
3001,13487,695.0,2356,1,-2.3,0.0,80.0,19.4,92.247536
2980,13487,1416.0,2413,1,-2.4,0.0,80.0,13.7,93.7892
4116,13487,503.0,2384,1,-2.3,0.0,80.0,19.4,92.247536
3842,13487,411.0,2415,1,-0.8,0.3,100.0,19.1,74.89781
5054,13487,503.0,2384,1,0.3,0.0,100.0,9.7,75.65544
951,13487,393.0,2391,1,0.3,0.0,100.0,9.7,75.65544
